t_ms,x,y
0,100,100
8,104,100
16,108,100
24,112,100
32,116,101
40,120,101
48,124,101
56,128,101
64,132,102
72,136,102
80,140,102
88,144,102
96,148,103
130,166,103
138,170,103
146,174,103
154,178,104
162,182,104
170,186,104
178,190,104
186,194,105
194,198,105
202,202,105
210,206,105
218,210,106
226,214,106
234,218,106
242,222,106
250,226,107
258,230,107
266,234,107
274,238,107
282,242,108
290,246,108
298,250,108
306,254,108
314,258,109
322,262,109
330,266,109
338,270,109
346,274,110
354,278,110
362,282,110
370,286,110
378,290,111
386,294,111
394,298,111
402,302,111
410,306,112
418,310,112
426,314,112
434,318,112
442,322,113
450,326,113
458,330,113
466,334,113
474,338,114
482,342,114
490,346,114
498,350,114
